,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
7,1946-008,1946-008-01,1946-008-01-01,1946-008-01-01-01,12/9/1946,1,329 U.S. 129,67 S. Ct. 231,91 L. Ed. 128,1946 U.S. LEXIS 2995,1946,1301,Vinson,11,ALMA MOTOR CO. v. TIMKEN-DETROIT AXLE CO. ET AL.,4/25/1946,10/24/1946,189,,189,,1,24,,0,54,9,23,,0,12,5,2,1,5,0,1,0,0,90200,9,1,0,4,,6,600,35 U.S.C. § 89,87,87,1,9,0
9,1946-010,1946-010-01,1946-010-01-01,1946-010-01-01-01,12/9/1946,1,329 U.S. 156,67 S. Ct. 237,91 L. Ed. 162,1946 U.S. LEXIS 3048,1946,1301,Vinson,42,VANSTON BONDHOLDERS PROTECTIVE COMMITTEE v. GREEN ET AL.,10/22/1946,,135,,114,,1,,,0,73,21,26,,0,10,3,2,1,2,0,0,0,0,80030,8,2,0,4,,3,307,,78,87,1,8,0
11,1946-012,1946-012-01,1946-012-01-01,1946-012-01-01-01,12/9/1946,1,329 U.S. 187,67 S. Ct. 261,91 L. Ed. 181,1946 U.S. LEXIS 1658,1946,1301,Vinson,37,BALLARD ET AL. v. UNITED STATES,10/15/1946,,100,,27,,1,,,0,51,6,29,,1,10,2,1,1,3,0,1,0,0,20130,2,2,0,3,,,,,81,78,1,6,3
13,1946-014,1946-014-01,1946-014-01-01,1946-014-01-01-01,12/9/1946,1,329 U.S. 211,67 S. Ct. 224,91 L. Ed. 196,1946 U.S. LEXIS 1660,1946,1301,Vinson,51,FISWICK ET AL. v. UNITED STATES,11/19/1946,,106,,27,,1,,,0,92,35,23,,1,4,2,1,1,3,0,1,0,0,10400,1,2,0,4,,6,600,18 U.S.C. § 88,81,78,1,9,0
14,1946-015,1946-015-01,1946-015-01-01,1946-015-01-01-01,12/9/1946,1,329 U.S. 223,67 S. Ct. 213,91 L. Ed. 204,1946 U.S. LEXIS 3147,1946,1301,Vinson,65,"FEDERAL COMMUNICATIONS COMMISSION v. WOKO, INC.",11/22/1946,,338,,221,,1,38,,0,32,,32,,1,10,3,1,1,4,0,1,0,0,80320,8,2,0,4,5,3,326,,84,87,1,8,0
21,1946-022,1946-022-01,1946-022-01-01,1946-022-01-01-01,12/23/1946,1,329 U.S. 324,67 S. Ct. 324,91 L. Ed. 322,1946 U.S. LEXIS 3044,1946,1301,Vinson,60,NATIONAL LABOR RELATIONS BOARD v. A. J. TOWER CO.,11/21/1946,,382,,151,,1,82,,0,21,,21,,0,3,8,1,1,3,0,1,0,0,70100,7,2,0,5,4,3,356,,82,87,1,8,1
24,1946-025,1946-025-01,1946-025-01-01,1946-025-01-01-01,12/23/1946,1,329 U.S. 379,67 S. Ct. 332,91 L. Ed. 359,1946 U.S. LEXIS 1585,1946,1301,Vinson,53,UNITED STATES v. SHERIDAN,11/12/1946,,27,,100,,1,,,0,81,27,26,,0,4,3,2,1,4,0,1,0,0,10430,1,1,0,4,,6,600,18 U.S.C. § 413,85,78,1,7,2
36,1946-037,1946-037-01,1946-037-01-01,1946-037-01-01-01,1/20/1947,1,329 U.S. 531,67 S. Ct. 463,91 L. Ed. 479,1947 U.S. LEXIS 2747,1946,1301,Vinson,80,"PARKER ET AL. v. FLEMING, TEMPORARY CONTROLS ADMINISTRATOR",12/18/1946,,241,,389,,1,89,,0,10,,10,,0,10,9,1,1,3,0,1,0,0,90120,9,2,0,5,4,6,600,58 Stat. 632,78,87,1,6,3
57,1946-058,1946-058-01,1946-058-01-01,1946-058-01-01-01,3/3/1947,1,330 U.S. 238,67 S. Ct. 742,91 L. Ed. 868,1947 U.S. LEXIS 2893,1946,1301,Vinson,56,"UNITED STATES v. POWELL ET AL., RECEIVERS",1/13/1947,,27,,231,,1,,,0,126,55,24,,0,10,2,1,1,2,0,0,0,0,80220,8,1,0,4,,6,600,49 U.S.C. § 65,81,79,1,8,1
59,1946-060,1946-060-01,1946-060-01-01,1946-060-01-01-01,3/6/1947,1,330 U.S. 258,67 S. Ct. 677,91 L. Ed. 884,1947 U.S. LEXIS 2954,1946,1301,Vinson,759,UNITED STATES v. UNITED MINE WORKERS OF AMERICA,1/14/1947,,27,,249,,1,,,0,55,10,32,,0,13,,2,1,2,1,1,0,0,10080,1,1,0,4,,6,600,50 U.S.C. § 1501,87,87,1,5,4
68,1946-069,1946-069-01,1946-069-01-01,1946-069-01-01-01,3/10/1947,1,330 U.S. 518,67 S. Ct. 828,91 L. Ed. 1067,1947 U.S. LEXIS 2552,1946,1301,Vinson,206,KOSTER v. (AMERICAN) LUMBERMENS MUTUAL CASUALTY CO.,12/19/1946,,237,,171,,1,,,0,94,37,22,,1,12,2,2,1,2,0,0,0,0,90140,9,2,0,7,4,4,400,,84,87,1,5,4
